Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
3551,IO2412C3950,2024-11-26,49.0,15554520.0,42.4,55.4,43.4,43.4,433.8,100,49.0,2751.0,46.0,0.2,46.0,3950.0,3285.0,2024-12-20,IO,Call,E,0.0657534246575342,0.3211008721853071,0.0016738472870861,352.6505577427641,-596.3384031585491,78.22590228880287,0.217273189190737,3840.1847,3836.259,3875.229,3833.2842,0.2244200758852067,0.020657,0.972198658227848,-0.0281951145117795,1.0285963589199238,0.0281951145117795,0,0,2412
7524,IO2412P3700,2024-09-26,325.8,4218060.0,222.2,312.0,222.2,222.2,665.8,100,317.6,403.0,307.8,0.2,307.8,3700.0,143.0,2024-12-20,IO,Put,E,0.2328767123287671,-0.6428665691682462,0.0010955711391911,638.292113383349,-241.37076091358148,-582.5105594592483,0.1990406837118715,3545.3204,3399.3188,3545.3249,3391.6772,0.2412919117424182,0.020787,0.9581947027027028,-0.0427042829321344,1.04362923023826,0.0427042829321343,1,0,2412
9221,IO2412P4700,2024-11-28,809.8,0.0,809.8,809.8,830.0,830.6,1200.4,100,830.0,133.0,830.0,419.2,809.8,4700.0,0.0,2024-12-20,IO,Put,E,0.0602739726027397,-0.9632405139062548,0.0001982689021618,76.47597968552745,-219.52637554884387,-274.8612923979308,0.4267233926174711,3872.5505,3904.2525,3908.3918,3866.0136,0.2336214866697156,0.020304,0.8239469148936169,-0.1936491748207542,1.213670422115864,0.1936491748207542,1,0,2412
6086,IO2412P3250,2024-11-07,3.8,39140.0,2.6,4.2,2.6,2.6,406.2,100,4.0,333.0,4.2,0.2,4.2,3250.0,118.0,2024-12-20,IO,Put,E,0.1178082191780822,-0.0147610102153902,7.798015052294835e-05,53.14852311080961,-75.18886383923227,-7.515690101008246,0.3366175875265229,4145.6952,3987.2665,4146.151,3984.6652,0.2671455360398881,0.021115,1.2755985230769231,0.2434154983269139,0.7839457179582329,-0.2434154983269139,1,0,2412
7630,IO2412P3750,2024-12-11,4.6,248460.0,2.4,4.6,2.8,2.6,404.0,100,4.6,2286.0,4.2,0.2,4.2,3750.0,817.0,2024-12-20,IO,Put,E,0.0246575342465753,-0.0453741981318605,0.0006452105414338,59.767498795756296,-284.04589360644536,-4.531890142991471,0.2361145514874858,3988.8308,3988.0179,4005.3253,3977.3522,0.1818292379349127,0.018218,1.0636882133333334,0.0617423153955629,0.940125111348418,-0.0617423153955629,1,0,2412
7295,IO2412P3650,2024-10-25,47.2,1582820.0,37.4,48.0,39.0,39.4,440.0,100,47.2,589.0,47.2,0.2,47.2,3650.0,386.0,2024-12-20,IO,Put,E,0.1534246575342465,-0.1814652833166408,0.0006978863066899,408.7162171035739,-316.2921847764897,-116.13595994617238,0.2438580146604605,3956.421,3931.3205,3992.8918,3921.9396,0.5443853867971243,0.021539,1.0839509589041096,0.0806126611306882,0.9225509620942768,-0.0806126611306881,1,0,2412
4308,IO2412C4450,2024-10-18,24.8,7867460.0,25.4,143.6,80.0,80.0,403.6,100,24.8,1493.0,30.4,0.2,30.4,4450.0,1163.0,2024-12-20,IO,Call,E,0.1726027397260274,0.2387215583157123,0.0005044420933339,505.4819419726732,-561.7419701289158,147.92717541076934,0.376804028282111,3925.234,3780.3143,3998.214,3765.1615,0.5438090943372184,0.021209,0.8820750561797752,-0.1254781288864547,1.13369037361849,0.1254781288864546,0,0,2412
8290,IO2412P4000,2024-08-02,592.6,246120.0,614.4,615.6,614.4,629.4,934.4,100,580.8,293.0,615.6,250.8,615.6,4000.0,4.0,2024-12-20,IO,Put,E,0.3835616438356164,-0.8996294505033327,0.0004296188883522,368.8430005823066,-46.73821979109838,-1403.4913468267434,0.195416717611162,3384.3919,3393.9167,3419.1023,3380.9645,0.1498906201596775,0.021277,0.8460979750000001,-0.167120116388667,1.1818962218884876,0.1671201163886672,1,0,2412
8023,IO2412P3900,2024-07-10,510.2,49620.0,496.2,496.2,496.2,512.4,854.0,100,507.2,288.0,496.2,166.4,496.2,3900.0,1.0,2024-12-20,IO,Put,E,0.4465753424657534,-0.8041515439561439,0.0006042997469798,633.4415996770449,-101.15165836025542,-1452.981849628593,0.1996333740972515,3428.9657,3425.8818,3447.505,3423.6483,0.0834560074596922,0.022707,0.8792219743589744,-0.128717882621149,1.137369207280201,0.128717882621149,1,0,2412
5242,IO2412P3000,2024-02-20,102.0,398920.0,88.0,103.2,88.0,88.0,442.2,100,100.2,280.0,101.0,0.2,101.0,3000.0,41.0,2024-12-20,IO,Put,E,0.8328767123287671,-0.2088989947719657,0.0004253675889442,894.3481423822559,-104.49346823314808,-666.7407941170707,0.2169877335131501,3410.8542,3395.1916,3415.8943,3380.103,0.2188952628778236,0.024134,1.1369514,0.1283504697915209,0.8795450711437621,-0.1283504697915209,1,0,2412
5836,IO2412P3200,2024-01-19,191.6,1463840.0,190.0,201.2,192.4,192.0,519.0,100,191.6,181.0,190.0,0.2,190.0,3200.0,76.0,2024-12-20,IO,Put,E,0.9205479452054794,-0.3895461111411107,0.0006125799796423,1203.277789300604,-108.44784200729632,-1349.642943473449,0.1995816482969907,3269.7763,3261.2393,3286.9415,3251.8136,0.1573700999208527,0.025027,1.02180509375,0.0215707629774923,0.9786602221075492,-0.0215707629774922,1,0,2412
2167,IO2412C3500,2024-03-18,235.2,72560.0,240.8,243.8,241.0,250.6,592.0,100,233.0,591.0,243.8,0.2,243.8,3500.0,3.0,2024-12-20,IO,Call,E,0.7589041095890411,0.6601474071265159,0.0008966922778,1150.050835312952,-130.2526088595559,1622.4303312718016,0.1301460230234492,3603.528,3577.0564,3604.0519,3573.404,0.1331496423967725,0.022926,1.0295794285714286,0.0291503970801965,0.9712703772525147,-0.0291503970801964,0,0,2412
8711,IO2412P4250,2024-10-18,505.8,679360.0,390.0,508.4,390.0,422.2,884.6,100,471.4,65.0,494.8,127.0,494.8,4250.0,14.0,2024-12-20,IO,Put,E,0.1726027397260274,-0.7251708391554654,0.0007208356730446,543.9707509514595,-409.42775424399485,-558.6234084184051,0.2837660849938182,3925.234,3780.3143,3998.214,3765.1615,0.5438090943372184,0.021209,0.9235844705882352,-0.0794930156446313,1.082737997276086,0.0794930156446312,1,0,2412
1718,IO2412C3300,2024-11-15,759.8,297220.0,732.4,753.8,743.0,701.4,1163.6,100,811.0,1207.0,753.8,356.0,753.8,3300.0,4.0,2024-12-20,IO,Call,E,0.0958904109589041,0.8466400765159385,0.0002957041805546,290.8016579666399,-1020.1273100041734,250.96173918804496,0.6510870616501028,3968.8308,4025.6482,4049.071,3968.8308,0.2014783562626592,0.020948,1.202676,0.1845490740343056,0.8314791348625897,-0.1845490740343055,0,0,2412
6803,IO2412P3500,2024-04-12,197.8,356680.0,196.2,202.0,197.8,212.0,548.2,100,199.0,289.0,202.0,0.2,202.0,3500.0,18.0,2024-12-20,IO,Put,E,0.6904109589041096,-0.461814848096358,0.0007767362960393,1146.9065940196033,-120.3713518132856,-1244.807139421887,0.1770221026491547,3475.8389,3505.7499,3516.6988,3470.0611,0.1134889598569179,0.022837,0.9930968285714288,-0.0069271085413925,1.0069511564531946,0.0069271085413925,1,0,2412
1357,IO2412C3200,2024-08-20,195.2,106200.0,176.4,178.0,176.8,174.4,530.8,100,198.8,634.0,177.6,0.2,177.6,3200.0,6.0,2024-12-20,IO,Call,E,0.3342465753424657,0.7698965628413169,0.0014239288705718,585.2078936637386,-129.68180862742426,798.5275218905982,0.1107035593705539,3332.7034,3361.6394,3362.3338,3321.6397,0.1204595827983479,0.0217099999999999,1.0414698125,0.0406329966612848,0.9601814550913832,-0.0406329966612848,0,0,2412
6317,IO2412P3300,2024-10-18,15.8,578200.0,7.8,16.8,8.0,8.0,394.6,100,15.8,1707.0,15.6,0.2,15.6,3300.0,463.0,2024-12-20,IO,Put,E,0.1726027397260274,-0.044707294544122,0.0002251601299087,153.7647794233239,-112.2451955648528,-31.6707728285042,0.2567950157179424,3925.234,3780.3143,3998.214,3765.1615,0.5438090943372184,0.021209,1.1894648484848485,0.1735034988192596,0.8407142096496668,-0.1735034988192595,1,0,2412
1759,IO2412C3350,2024-10-21,641.6,1045080.0,599.4,619.8,609.8,602.6,1034.0,100,730.0,69.0,619.8,249.2,619.8,3350.0,17.0,2024-12-20,IO,Call,E,0.1643835616438356,0.919946484953721,0.000311841743141,237.31760341797943,-250.88912663990808,494.8556740875551,0.2989539343987262,3935.1974,3946.9016,3979.2638,3896.165,0.5418930755313337,0.021211,1.174685791044776,0.1610006999584046,0.8512914752383197,-0.1610006999584046,0,0,2412
1234,IO2412C3200,2024-02-21,321.8,515960.0,347.0,400.4,370.6,369.6,662.8,100,323.2,399.0,347.0,0.2,347.0,3200.0,14.0,2024-12-20,IO,Call,E,0.8301369863013699,0.7589099116445381,0.0006369303428061,981.5515340840252,-125.07096984506182,1870.177923809418,0.1553477549722899,3456.8713,3390.3619,3500.1338,3383.6911,0.2222514108126655,0.024119,1.08027228125,0.0772131216296892,0.9256925474778308,-0.0772131216296892,0,0,2412
3624,IO2412C4000,2024-05-28,49.8,145720.0,45.6,47.8,45.8,46.6,413.2,100,50.0,600.0,47.4,0.2,47.4,4000.0,31.0,2024-12-20,IO,Call,E,0.5643835616438356,0.2120908923367468,0.0007229986495687,785.9822866969755,-112.99399150935012,406.1721836018127,0.1478719028397063,3609.1724,3633.2535,3638.9703,3605.9213,0.1342468829332609,0.022994,0.9022931,-0.1028158671349379,1.1082873181674555,0.1028158671349378,0,0,2412
8148,IO2412P3950,2024-10-25,171.2,2237100.0,148.0,169.8,157.4,157.4,564.0,100,171.2,522.0,166.0,0.2,166.0,3950.0,140.0,2024-12-20,IO,Put,E,0.1534246575342465,-0.466432624483779,0.0009653560826105,616.0545587689907,-510.9434655291571,-307.27956483107613,0.2657244268852748,3956.421,3931.3205,3992.8918,3921.9396,0.5443853867971243,0.021539,1.0016255696202532,0.0016242498120578,0.9983770685677787,-0.0016242498120577,1,0,2412
8522,IO2412P4100,2024-09-02,778.6,1727820.0,790.8,839.0,839.0,840.8,1110.6,100,769.4,272.0,790.8,446.6,790.8,4100.0,21.0,2024-12-20,IO,Put,E,0.2986301369863013,-0.9102659010297124,0.000315137937771,289.1044002243816,-89.37464407884679,-1138.0887753601476,0.2881715364278349,3265.011,3307.5432,3307.7627,3264.7565,0.1024122425002455,0.021457,0.7963441463414634,-0.227723841921693,1.255738495214871,0.2277238419216931,1,0,2412
9227,IO2412P4700,2024-12-06,791.6,293160.0,732.0,733.8,732.0,729.4,1183.6,100,788.0,130.0,733.8,399.6,733.8,4700.0,4.0,2024-12-20,IO,Put,E,0.0383561643835616,-0.953557129041141,0.0002524391462378,75.65132046551933,-438.19162628672177,-173.3935647815696,0.4949448308195824,3973.1405,3923.8954,3995.1168,3923.8954,0.1867554557122134,0.019539,0.8453490425531914,-0.1680056688038233,1.182943316502399,0.1680056688038232,1,0,2412
2576,IO2412C3600,2024-08-19,33.8,1011620.0,32.2,40.0,32.6,32.6,368.2,100,35.2,2192.0,35.0,0.2,35.0,3600.0,292.0,2024-12-20,IO,Call,E,0.336986301369863,0.2193983640612113,0.001097548603346,576.1020103997621,-127.66276014194844,237.20938996949465,0.1382194171169722,3356.9677,3344.2614,3375.9621,3343.7116,0.1387543184795001,0.021816,0.9324910277777778,-0.0698957491964843,1.0723963772424738,0.0698957491964842,0,0,2412
2197,IO2412C3500,2024-05-06,223.6,2691600.0,252.2,268.8,257.0,252.8,584.0,100,223.6,834.0,252.2,0.2,252.2,3500.0,105.0,2024-12-20,IO,Call,E,0.6246575342465753,0.7183689197381935,0.0009171273938575,975.9199698954,-133.5315348045027,1480.8792864594895,0.1273164241494747,3657.8767,3654.0485,3668.2565,3645.738,0.1527294607607522,0.023081,1.0451076285714285,0.044119873961529,0.9568392504864912,-0.044119873961529,0,0,2412
5150,IO2412P2950,2024-10-09,1.2,192760.0,1.4,7.8,2.0,2.0,426.8,100,1.8,295.0,2.0,0.2,2.0,2950.0,551.0,2024-12-20,IO,Put,E,0.1972602739726027,-0.010708829692708,5.3964983136945023e-05,49.70967203813566,-36.99539351854805,-8.751454447678942,0.2983872001187466,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,1.341011491525424,0.2934241736330139,0.7457057648793768,-0.2934241736330138,1,0,2412
8255,IO2412P4000,2024-06-14,533.2,0.0,533.2,533.2,513.0,517.8,885.8,100,513.0,289.0,513.0,180.6,533.2,4000.0,0.0,2024-12-20,IO,Put,E,0.5178082191780822,-0.7407703836030921,0.0005764870645897,825.3622953008187,-134.97956650298903,-1624.0869473392647,0.2204466524598114,3541.5331,3514.7998,3547.1473,3503.5233,0.1026029748388888,0.0225579999999999,0.885383275,-0.121734648629847,1.129454359751713,0.1217346486298469,1,0,2412
115,IO2412C2800,2024-07-18,665.0,65300.0,653.0,653.0,653.0,680.4,1015.0,100,640.2,177.0,653.0,315.0,653.0,2800.0,1.0,2024-12-20,IO,Call,E,0.4246575342465753,1.0,0.0,0.0,-38.400384561482525,1182.0958769118831,5.2017842128496254e-08,3520.931,3483.2975,3522.7995,3475.7236,0.0930073838444917,0.022673,1.2574753571428572,0.2291060260942579,0.7952442123972324,-0.2291060260942579,0,0,2412
2739,IO2412C3700,2024-01-18,91.4,459020.0,93.6,104.4,98.2,98.2,414.2,100,91.4,270.0,97.4,0.2,97.4,3700.0,48.0,2024-12-20,IO,Call,E,0.9232876712328768,0.2969620925382618,0.0006057018241135,1088.9997385327613,-120.20232989019324,807.2022169243938,0.181585527505142,3274.7286,3214.2844,3279.2538,3171.6329,0.1620951724697603,0.025092,0.8850617837837838,-0.1220978242258983,1.1298646245065926,0.1220978242258982,0,0,2412
772,IO2412C3000,2024-09-26,413.6,4204800.0,427.0,559.6,559.6,586.0,753.6,100,428.2,443.0,427.4,73.6,427.4,3000.0,86.0,2024-12-20,IO,Call,E,0.2328767123287671,0.9619556407351152,0.0002368004932557,141.53725116037802,-97.84573514711566,663.8943560267161,0.2041978257746682,3545.3204,3399.3188,3545.3249,3391.6772,0.2412919117424182,0.020787,1.1817734666666666,0.1670162480499346,0.8461858623553459,-0.1670162480499347,0,0,2412
8002,IO2412P3900,2024-06-11,408.4,170040.0,424.2,427.8,424.2,423.4,765.8,100,411.0,265.0,427.8,51.0,427.8,3900.0,4.0,2024-12-20,IO,Put,E,0.5260273972602739,-0.6993851620454872,0.000657667244283,894.2471989881334,-137.4057160451129,-1526.5512826799622,0.2059353194965411,3542.8771,3555.8186,3565.3113,3525.8945,0.1043966113319565,0.022791,0.9084300256410256,-0.096037415971327,1.1008002507340715,0.0960374159713271,1,0,2412
6459,IO2412P3400,2024-02-07,327.2,122960.0,306.2,310.4,310.4,296.6,658.2,100,330.6,183.0,306.6,0.2,306.6,3400.0,4.0,2024-12-20,IO,Put,E,0.8684931506849315,-0.4576545561963725,0.0005149300529011,1236.1062046767065,-144.83316273643254,-1598.5728816480903,0.2472319788548342,3343.6303,3314.0306,3343.6303,3289.6704,0.2165720535629852,0.0241529999999999,0.9834206764705882,-0.0167182987315456,1.016858831552041,0.0167182987315457,1,0,2412
8194,IO2412P4000,2024-03-13,608.8,0.0,608.8,608.8,503.2,612.2,968.4,100,503.2,23.0,503.2,249.2,608.8,4000.0,0.0,2024-12-20,IO,Put,E,0.7726027397260274,-0.6812253754317579,0.0005530016620892,1121.101918439865,-105.12822905512256,-2268.967746498531,0.2056135523314481,3572.361,3594.4211,3594.4211,3563.3685,0.1351117721115401,0.023326,0.89309025,-0.1130676393824555,1.1197076667223722,0.1130676393824556,1,0,2412
6939,IO2412P3500,2024-11-05,22.6,1506860.0,13.0,24.6,13.0,13.0,417.0,100,22.0,1797.0,23.6,0.2,23.6,3500.0,856.0,2024-12-20,IO,Put,E,0.1232876712328767,-0.0687504955100991,0.0003215161381056,188.0530855346196,-217.79021768312128,-35.885354403151155,0.29000987645475,4044.5725,3937.6228,4046.6977,3925.4138,0.3617300112794132,0.021106,1.155592142857143,0.1446128903977864,0.8653572163683553,-0.1446128903977864,1,0,2412
5309,IO2412P3000,2024-05-30,16.2,31140.0,16.0,16.6,16.6,16.2,377.4,100,16.2,316.0,16.4,0.2,16.4,3000.0,19.0,2024-12-20,IO,Put,E,0.5589041095890411,-0.0724382695457993,0.0002827681318362,370.40383442860815,-56.25593900068115,-154.798204176792,0.1814162303427577,3594.3121,3607.0522,3624.0352,3586.7543,0.1184814041724286,0.022826,1.1981040333333333,0.1807403350993596,0.8346520604039922,-0.1807403350993597,1,0,2412
536,IO2412C2950,2024-10-16,925.4,275160.0,917.2,917.2,917.2,881.8,1310.8,100,1003.8,31.0,917.2,540.0,917.2,2950.0,3.0,2024-12-20,IO,Call,E,0.1780821917808219,0.922066098435068,0.0001903360792869,235.66547733057288,-345.158905812964,465.8237320061948,0.4735834538171805,3831.589,3806.1373,3877.7483,3805.0868,0.5331163346019848,0.021331,1.2988437288135593,0.2614744293074032,0.7699155624468074,-0.2614744293074032,0,0,2412
6290,IO2412P3300,2024-09-02,92.0,425940.0,101.4,120.6,120.6,124.2,424.0,100,87.6,1277.0,101.4,0.2,101.4,3300.0,38.0,2024-12-20,IO,Put,E,0.2986301369863013,-0.5154522838358725,0.0014606196890969,711.271800710061,-158.4492815207778,-538.5966175522556,0.1529662109827365,3265.011,3307.5432,3307.7627,3264.7565,0.1024122425002455,0.021457,0.9893972727272728,-0.0106593366838655,1.010716349807091,0.0106593366838655,1,0,2412
3550,IO2412C3950,2024-11-25,62.4,21420440.0,43.4,68.4,49.0,49.0,448.8,100,62.4,2888.0,66.4,0.2,66.4,3950.0,3982.0,2024-12-20,IO,Call,E,0.0684931506849315,0.341145490162808,0.0016491315756505,369.48269703644695,-610.625126550706,86.5588751989559,0.2209026922550968,3848.0909,3875.6126,3889.7069,3812.3179,0.2266433517071427,0.020682,0.9742002278481012,-0.0261384237274583,1.026483028246552,0.0261384237274583,0,0,2412
336,IO2412C2900,2024-03-15,658.6,3671960.0,639.4,666.6,666.6,673.2,1014.8,100,654.6,250.0,641.8,302.4,641.8,2900.0,57.0,2024-12-20,IO,Call,E,0.7671232876712328,1.0,0.0,0.0,-42.43546677412901,2199.5428909211623,1.8606127133255804e-08,3569.993,3554.9068,3572.8091,3533.6798,0.1347404094328688,0.0232,1.2310320689655172,0.2078528980128832,0.8123265227690922,-0.2078528980128833,0,0,2412
4383,IO2412C4500,2024-11-19,14.4,2050740.0,12.6,18.8,16.0,16.0,409.4,100,14.4,3196.0,15.6,0.2,15.6,4500.0,1285.0,2024-12-20,IO,Call,E,0.084931506849315,0.0972362363497894,0.000473968329107,199.2685086052716,-371.8371163663416,31.48382040210743,0.3129919002713429,3976.8912,3954.6038,3979.1505,3896.7493,0.2025364103018649,0.020947,0.8837536,-0.1235769882294392,1.1315371162278716,0.1235769882294391,0,0,2412
6048,IO2412P3200,2024-12-09,0.2,360.0,0.2,0.2,0.2,0.2,397.4,100,0.4,558.0,0.2,0.2,0.2,3200.0,18.0,2024-12-20,IO,Put,E,0.0301369863013698,-0.0021929579183327,2.2706737856745883e-05,4.746350126372744,-34.61083254380018,-0.2681861248084878,0.4408336967681944,3966.5708,3970.6628,3995.5116,3948.4206,0.184231297762505,0.019168,1.239553375,0.2147511332844138,0.8067421864750277,-0.2147511332844138,1,0,2412
7767,IO2412P3800,2024-07-16,385.0,76600.0,383.0,383.0,383.0,373.0,732.6,100,380.6,286.0,383.0,37.4,383.0,3800.0,2.0,2024-12-20,IO,Put,E,0.4301369863013699,-0.6700503423183306,0.000695263688946,830.8423770036427,-180.4008492256056,-1172.9952347126025,0.2270139254829495,3498.2827,3466.8523,3500.2943,3464.3655,0.0955483893239522,0.0226129999999999,0.920600710526316,-0.0827288757914338,1.0862472606916531,0.082728875791434,1,0,2412
2501,IO2412C3600,2024-04-30,193.6,1177040.0,178.4,196.6,178.4,178.4,555.8,100,194.0,879.0,191.6,0.2,191.6,3600.0,64.0,2024-12-20,IO,Call,E,0.6410958904109589,0.5591579859534269,0.0009836171472339,1138.659008997634,-149.65170194215602,1177.70971254503,0.1389888668090599,3604.3943,3619.2586,3630.7092,3604.3943,0.1547212322473422,0.023028,1.001220638888889,0.00121989451492,0.9987808492539232,-0.0012198945149199,0,0,2412
587,IO2412C3000,2023-12-21,417.2,42000.0,420.0,420.0,420.0,453.2,746.8,100,425.8,68.0,420.0,87.6,420.0,3000.0,1.0,2024-12-20,IO,Call,E,1.0,0.8123544462027854,0.0005638192187823,896.9646900286987,-92.26169278690344,2285.846586214,0.1433904268450854,3330.8698,3285.6049,3339.3552,3283.9883,0.1149583699044096,0.025901,1.1102899333333334,0.1046211824183493,0.9006656459522975,-0.1046211824183493,0,0,2412
1482,IO2412C3250,2024-11-28,655.6,0.0,655.6,655.6,580.0,623.8,1046.2,100,580.0,57.0,580.0,265.0,655.6,3250.0,0.0,2024-12-20,IO,Call,E,0.0602739726027397,1.0,0.0,0.0,-36.45657603362751,195.7579211617428,2.9626908093636132e-08,3872.5505,3904.2525,3908.3918,3866.0136,0.2336214866697156,0.020304,1.191554,0.1752583375536126,0.8392401855056506,-0.1752583375536126,0,0,2412
8407,IO2412P4050,2024-11-07,173.6,7526100.0,107.4,181.2,109.8,105.6,576.0,100,173.6,1313.0,178.2,0.2,178.2,4050.0,528.0,2024-12-20,IO,Put,E,0.1178082191780822,-0.3791623480089838,0.0009657417393928,541.4251979015772,-616.6896300620937,-198.1172147167889,0.2768899120597063,4145.6952,3987.2665,4146.151,3984.6652,0.2671455360398881,0.021115,1.0236284444444446,0.0233536135501123,0.9769169716094902,-0.0233536135501122,1,0,2412
4591,IO2412C4700,2024-11-13,19.4,4428200.0,13.0,19.6,15.6,15.6,427.8,100,19.4,8532.0,17.0,0.2,17.0,4700.0,2853.0,2024-12-20,IO,Call,E,0.1013698630136986,0.0893855544144977,0.0004125314940777,211.46420783687228,-316.580146059408,35.667385194052216,0.2992258899844213,4110.8901,4059.5898,4121.0735,4059.5898,0.2182895403805085,0.020876,0.8746574680851062,-0.133922934312559,1.1433047066862725,0.1339229343125589,0,0,2412
8555,IO2412P4100,2024-10-28,258.2,2433320.0,257.4,281.0,257.4,257.0,653.8,100,261.2,501.0,281.0,0.2,281.0,4100.0,92.0,2024-12-20,IO,Put,E,0.1452054794520547,-0.5868134934182655,0.0008495707011579,588.3068162346907,-585.5720802210442,-375.1561415913173,0.3034727342904168,3964.1569,3953.1063,3964.1569,3917.2042,0.544706071759568,0.021617,0.9668675365853658,-0.0336937767947571,1.0342678414166704,0.033693776794757,1,0,2412
3925,IO2412C4100,2024-10-11,211.0,32478280.0,147.4,201.6,171.0,171.0,610.6,100,211.0,4203.0,195.2,0.2,195.2,4100.0,1860.0,2024-12-20,IO,Call,E,0.1917808219178082,0.4092011756054008,0.000610760896203,661.4524824989851,-661.7815520619249,272.2584946317753,0.3737281862738712,3887.167,3969.7576,3978.2389,3847.1228,0.5225582879961954,0.021392,0.948089512195122,-0.0533063590378524,1.054752728658172,0.0533063590378524,0,0,2412
4159,IO2412C4300,2024-11-06,116.8,11631640.0,89.0,130.0,98.6,98.6,521.2,100,116.8,1239.0,118.6,0.2,118.6,4300.0,1038.0,2024-12-20,IO,Call,E,0.1205479452054794,0.3227934741568165,0.000717759827279,501.47527164801664,-758.352677188554,144.7071706788711,0.3578767734656889,4024.2831,4051.2891,4091.7031,4002.5027,0.248586507077188,0.021234,0.9358797906976744,-0.0662682394940228,1.068513296194296,0.0662682394940228,0,0,2412
